PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
8388,Married,SSC,27,M,12000,71,0.0,0,0.0,0,0,ConsumerLoan,667
22404,Married,GRADUATE,27,F,11789,114,1.0,0,0.0,0,0,others,672
32280,Single,SSC,32,M,30000,184,1.0,0,0.0,0,0,ConsumerLoan,670
11423,Married,GRADUATE,48,F,24000,269,0.5,0,0.0,0,1,others,738
28257,Married,UNDER GRADUATE,30,M,36000,114,0.0,0,0.0,1,0,others,692
17250,Single,OTHERS,22,M,32000,252,0.182,0,0.0,1,0,ConsumerLoan,655
13355,Married,OTHERS,41,M,45000,66,0.0,0,0.0,0,0,ConsumerLoan,662
17319,Married,OTHERS,37,M,15000,42,1.0,1,1.0,0,0,PL,658
39224,Single,GRADUATE,24,M,16450,71,0.333,0,0.0,0,0,ConsumerLoan,684
47083,Married,12TH,25,M,19000,60,0.75,0,0.4,0,0,ConsumerLoan,676
44374,Married,GRADUATE,29,F,27000,34,0.545,1,0.0,1,0,CC,707
26753,Married,GRADUATE,44,M,20000,248,0.0,0,0.0,0,0,others,689
40361,Married,12TH,36,M,22000,30,0.467,1,0.0,0,0,others,700
35960,Single,OTHERS,25,M,31000,189,1.0,0,0.0,0,0,others,675
15594,Single,SSC,30,M,18000,125,0.1,0,1.0,1,0,PL,647
11929,Married,GRADUATE,29,M,50000,76,0.0,0,0.0,0,0,ConsumerLoan,684
50217,Married,GRADUATE,32,F,15000,42,0.125,0,0.0,1,0,ConsumerLoan,681
14606,Single,12TH,24,M,20000,254,1.0,0,0.0,0,0,AL,676
48084,Single,POST-GRADUATE,24,M,42500,72,1.0,0,1.0,0,0,others,615
1491,Married,UNDER GRADUATE,31,M,25000,233,0.75,0,0.0,0,0,ConsumerLoan,666
24832,Single,GRADUATE,23,M,48000,68,1.0,0,0.0,0,0,others,671
8269,Married,GRADUATE,34,M,18000,82,0.8,1,0.0,0,0,ConsumerLoan,675
30495,Married,12TH,35,M,40000,189,0.0,0,0.0,0,0,others,689
20367,Single,GRADUATE,23,M,19000,147,1.0,0,1.0,1,0,ConsumerLoan,657
12282,Married,12TH,24,M,22000,60,0.5,0,1.0,0,0,others,662
